prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.221447994066907	0.560261531272204	0.180873205781053	cat2
0.725561475768408	0.260677234126094	0.352366336696448	cat2
1.0851767364546	0.877316854140808	-0.0567443217029668	cat2
0.397840720918177	0.0383754543162932	0.208339809429333	cat2
-0.0689146298514904	0.23533854241198	0.00134787746500043	cat2
0.769860981333244	0.839192775882877	0.0519630903556703	cat2
0.523359208046126	-0.202486880989974	0.0627648182888078	cat2
0.502313193238964	0.0522363028104659	0.244371001047233	cat2
1.22146144197941	0.329496420761532	0.110957629623834	cat2
-0.0889389900814557	0.0352355663795952	0.0163204923722453	cat2
-0.646223812265335	0.402733744469843	0.329684989067825	cat2
0.31560194962939	-0.0403353905465125	-0.00190562140533939	cat2
-0.163360556987777	-0.087759980198306	-0.138949602042836	cat2
0.206062111831646	0.0941984629412202	-0.0909222117870116	cat2
0.131005009474139	-0.945181194014569	-0.323784818603795	cat2
0.447123709567753	-0.0622812890816264	0.320460464350011	cat2
0.503462490035415	0.355016517625937	0.108967470920781	cat2
0.477153579676607	0.456521521238512	0.0414688172600175	cat2
0.0222264370394186	0.0559782773234786	-0.0462724034605021	cat2
0.544073095294213	0.671387235096531	0.329707556346892	cat2
0.192855455784455	0.418109481235602	-0.0441751079757646	cat2
0.433408522250147	-0.0124424426047992	0.0735784579255652	cat2
0.11461274467119	-0.318946701556303	-0.0234916012793736	cat2
0.746947328104574	0.504822880165032	-0.0318510422209906	cat2
0.161613634779926	0.522537484604722	0.00348904326426599	cat2
0.46526309346266	0.375990134601198	0.429271481729013	cat2
0.419073677372489	0.232038394002745	0.134840107545438	cat2
0.606819489645391	0.101344716468705	0.118400475086677	cat2
0.856521042343674	0.244242960439039	-0.0112875473228662	cat2
-0.329682233308251	0.0508216506330742	-0.184302266492994	cat2
-0.111601190313695	0.206391892449986	0.60015835447214	cat2
-0.412088378907714	-0.0832862528574973	-0.179653665858383	cat2
0.0300966377569977	0.111940934046927	-0.193320796976589	cat2
0.304961633776222	-0.12114782772851	0.0269700786886509	cat2
0.459286764444795	0.297052655728458	-0.145984077435983	cat2
0.392415905565472	0.0231632668691048	0.0278160723562344	cat2
0.171749631351922	0.613501879743043	-0.15041157416343	cat2
0.470446419964278	0.709363585371451	0.113228982311677	cat2
0.0441375779636237	-0.0485089219161524	-0.014782835953149	cat2
0.922452049884122	0.232281846200355	0.00425499336694751	cat2
0.425906598804069	0.218998793306874	-0.429380467448568	cat2
-0.308531082691764	-0.450788994277694	0.250782481784885	cat2
0.0370990176728988	-0.507233073209363	-0.0025284457230333	cat2
0.828842377546009	0.499692341300406	0.112768614547004	cat2
0.260890421658523	0.150701751504004	0.00316276012732787	cat2
0.172335714765472	-0.3535953270838	0.0811087390201638	cat2
0.0110587107565373	-0.25797088138906	-0.0653653516219112	cat2
0.601768747597719	-0.312403575670843	-0.130052722640816	cat2
0.0899158877213815	0.300106141212568	-0.122640419182043	cat2
0.338824080571147	0.195808047999493	0.165448799757424	cat2
0.533705398869669	0.196486935879867	0.189653810709934	cat2
-0.394618344050364	0.376624827578118	0.349349640269348	cat2
-0.0521073994090914	0.230597099598103	0.0213029536054792	cat2
0.0521779598268793	0.342734217069485	0.319703859088445	cat2
0.969168162255517	0.777239211345843	0.153578261161457	cat2
0.648938577854204	0.5115344756608	-0.214571178419083	cat2
-0.552529058103814	0.0881020247774635	0.0375718603560844	cat2
-0.136379513201029	0.439019107789826	0.242964019793139	cat2
0.177157307446892	0.308620465736713	-0.232118115203624	cat2
-0.270362674030716	-0.290432357866783	0.288758000390412	cat2
0.582554697767769	0.525733890993419	0.210875490044939	cat2
0.54005675171517	-0.30659495749272	-0.132152801725729	cat2
0.843038372392585	0.547965333355893	0.145354118606325	cat2
0.259625658575972	0.495142392078121	0.477548550840284	cat2
0.710024784008967	0.0486264561631542	0.320115796731455	cat2
0.674945265722277	0.225084856608708	0.161997620994481	cat2
0.260807701861165	0.0885974088285548	0.111940543689674	cat2
0.603636947954878	0.52329244896415	0.267761357246407	cat2
0.403696067817691	0.372121528025901	-0.00513981775684883	cat2
0.676759295353256	0.163514054201462	-0.0785151747908653	cat2
0.402483862010391	0.539575966334914	0.411247298705541	cat2
0.591677515118713	0.372282614812076	0.427889779458332	cat2
0.53130767247637	0.402278581529734	-0.0107367206082791	cat2
-0.222636178238785	-0.149214379218264	-0.123564745331315	cat2
0.487321007022807	0.438678421740322	-0.0779631668668379	cat2
-0.106394509337328	0.0587209991053989	-0.0593697948452238	cat2
0.0269537799727063	-0.328844374600241	-0.0648796392067418	cat2
0.152964313126362	-0.00379422631609247	0.163604076593783	cat2
0.393810339243423	0.492124175432446	0.0877324396703443	cat2
-0.0248574156981909	0.714434883450771	0.195907068810351	cat2
0.41960060239773	0.223679108014754	0.427714109726037	cat2
0.380067568695832	0.46404426141345	0.093857122945604	cat2
-0.461940123213241	-0.231048689633293	-0.211379819920277	cat2
0.51239800717082	0.358086658120743	0.00596333082600775	cat2
0.321856480026077	0.652320605712966	0.186180502035046	cat2
0.776968708765089	0.45361437393589	0.199258644105249	cat2
0.586426663138619	0.17377325177884	0.138767004740601	cat2
-1.11034477998157	-0.103846127841132	-0.147491680381095	cat2
0.510945545929843	0.125120404840867	-0.0852033857256073	cat2
-0.253983984536066	-0.248277876478513	-0.253607579592086	cat2
0.982100858282399	0.75912786362375	0.170145354678167	cat2
0.231908086887686	-0.241578435748175	0.250394816104966	cat2
-0.166849133032813	0.0590343715736763	0.111353326272838	cat2
-0.168310898433235	0.576342452144868	0.133622937322782	cat2
0.234956260088939	-0.740029526987273	0.0485096735665284	cat2
-0.429171568823308	0.420542993811114	0.234611027012653	cat2
0.457086160395425	0.142159977667634	0.18098197469412	cat2
0.411143874599628	0.486739470262429	0.0440216450508252	cat2
-0.334790290308177	-0.341453962057221	-0.00147168721760376	cat2
0.320094863384973	0.584006473240459	0.0112398454345691	cat2
-0.215201705728482	0.26279603265069	0.0373928523992287	cat2
0.333850562652372	0.337161822372861	0.405651850117778	cat2
1.25075756292178	0.581264271922896	0.223526048442731	cat2
0.39378652980685	0.0896473463170353	0.367649110118243	cat2
0.463590517418057	-0.0476459081678949	0.0413167714917166	cat2
-0.0571461914447016	0.268572074064533	0.0276298577463548	cat2
-0.241230881581712	0.691100551554925	-0.0673307501674017	cat2
-0.028521980277944	0.213613707274612	-0.0224950006783681	cat2
0.370378851876435	-0.207224251219784	0.367383769289779	cat2
0.525033897151178	0.122584428179491	-0.220789109657355	cat2
-0.0956889263898375	-0.0282629225646424	0.141818728417884	cat2
0.0158774305300998	0.0116353433190316	-0.05776288719747	cat2
0.597460186850521	0.750516117038656	0.0245004721608954	cat2
0.265592888531954	0.0182880409676633	-0.0549592843813189	cat2
0.66488445638197	-0.117118403705676	0.0101745130206377	cat2
0.841799505718402	0.723464376082863	-0.0585109130522391	cat2
0.527563936580895	0.702907990852026	0.259388546480146	cat2
0.228293453289273	0.0557500765789688	0.0743213948563772	cat2
0.551731205064588	0.392436583488621	0.49546650434195	cat2
0.255762885397409	0.659746539966431	0.0715932234619838	cat2
0.405301534650769	0.409531117181772	0.217953811523853	cat2
0.894054352122536	0.755509951761765	-0.0927028888197591	cat2
-0.127247940626908	0.292229871279414	0.0480465467300917	cat2
-0.0684231978274235	0.315699403613964	0.00703318211164069	cat2
-0.574843313190839	0.395869688197209	0.218446572395278	cat2
0.585827277833373	0.266610307898657	0.581032541301642	cat2
0.247531542855265	-0.0570850598044132	-0.319961959039585	cat2
1.29314849060295	0.768533021432021	0.0708582283090095	cat2
1.57753576710986	0.288775939271999	0.22001486722086	cat2
0.0806599133027281	0.351304568032515	-0.0358105064071726	cat2
0.084362536030644	0.0128415327067532	0.100747230475636	cat2
0.135036337083892	0.678120169497659	0.23236192912391	cat2
0.322761305097946	0.145593296266776	-0.0346092410181443	cat2
0.367347164229023	-0.50201198040925	0.0173203813764121	cat2
1.20306348826743	0.625409151485824	0.0253366090954882	cat2
0.0995073237894337	0.500829685143804	0.254102571737673	cat2
-0.213234083527505	0.545013282268516	-0.0702170018682532	cat2
0.743511763411286	0.40563730368355	0.381878282139692	cat2
0.12034735990182	0.468317474744278	0.121738871445591	cat2
1.05270735723289	0.445044717186344	0.180124054527815	cat2
-0.059676870431163	0.00439263266221418	0.0766750847639703	cat2
0.466286559957797	-0.163241396466125	-0.224276910362264	cat2
0.107933733190984	0.201110651189225	0.262088741769709	cat2
-0.229361515561442	-0.430499998149154	-0.0783036771191071	cat2
0.221707283036815	0.233539589493545	0.399729947961865	cat2
-0.246917706040943	-0.206153118465262	-0.268040012375966	cat2
0.351799092240823	0.0408746980335734	-0.00844054404599558	cat2
0.212942398467633	-0.0760830791268334	-0.12627787650012	cat2
0.289170859589537	0.725097375719618	0.289836650415887	cat2
-0.406353090852118	0.127703665144454	0.337117391790314	cat2
0.14659968695461	-0.175621487737278	0.265108592562895	cat2
0.609943893357383	-0.262005694490271	-0.323120264649957	cat2
0.18460586512355	0.46353679788657	0.0386332090810011	cat2
0.164329204938931	-0.260874982060638	0.323434067097025	cat2
-0.0205326691238302	0.515282787119695	0.0253191303493942	cat2
0.707694630869533	0.248147000110251	-0.022204848683	cat2
-0.315378044023661	0.152873523697205	0.161824505728508	cat2
0.512194158786802	0.249030200889193	0.2521517255583	cat2
0.751711101819716	0.354016937732248	0.263492228531839	cat2
0.349014069547347	0.0857740300010996	-0.0895896190007286	cat2
0.179919375780869	0.0410526510151641	0.229968525257549	cat2
0.740145684892602	0.712070601061626	0.315476358491854	cat2
0.441690859262402	0.483278150187362	0.10797938051696	cat2
-0.239086031625015	-0.088952438813963	0.0649509486415705	cat2
0.256033075408915	0.204525646584711	-0.0673253564671841	cat2
-0.0525892115271659	-0.21868430828584	0.0917487239708715	cat2
0.360516323024569	0.30287892387813	0.181657936347112	cat2
0.11137036253534	0.119565704329254	0.188597595717281	cat2
0.0770252616096917	0.30434542535246	0.308413469801311	cat2
-0.200623513866562	-0.038926547083048	0.323172919250059	cat2
0.638504685309565	0.329079896010027	0.0720244671320049	cat2
-0.314032046671493	0.170878303825863	-0.0434270813572029	cat2
0.596952644789258	0.579909333907197	0.0757238791043967	cat2
0.291602190955292	0.60433378865722	-0.0142092332224188	cat2
0.0584938996021579	0.86416181303538	0.297264318544525	cat2
0.188751119881294	0.249106654082514	0.140428939377265	cat2
0.570196676167697	0.330193811736904	0.0561433171379147	cat2
0.087692559112768	0.335710759893961	0.0728888790840178	cat2
-0.818486152945421	-0.526365852405544	0.11876457850552	cat2
0.120225438140671	-0.180307134557686	-0.215947515822957	cat2
0.116319462307848	0.61568905929327	-0.0568896285924679	cat2
0.292481722791364	0.259450165661507	0.213126334163221	cat2
0.418248729901182	0.838480959005388	0.225286641485863	cat2
0.27933153876054	0.657701587963357	0.00306463158561268	cat2
-0.0585000286574425	0.461752171683799	-0.112091078872544	cat2
0.441389865829011	0.561981506616414	0.109551584029493	cat2
0.109414467382212	-0.559042736756846	-0.00154517688082979	cat2
0.358573413307825	0.490299681103345	0.167643174800853	cat2
0.285586485501652	-0.034704147188625	0.0474845733094664	cat2
-0.55130323898255	-0.332791656257018	0.127880942158553	cat2
0.00981300729007393	0.666617838480827	-0.0159083179771677	cat2
-0.255528486094941	0.292598066045581	0.262680043326836	cat2
0.108705695705123	0.177462388894162	-0.0709503158851838	cat2
-0.143672876049599	0.538041730338854	-0.0165463731656562	cat2
-0.243947208898058	0.271675022613381	0.169983839306016	cat2
0.370502235866438	0.485834459982078	0.140550550008463	cat2
0.75667905249004	0.293465862573716	-0.170079403021993	cat2
0.155541343143193	-0.220854978588853	0.189298555113998	cat2
-0.124568573679366	1.05414823833097	0.156433806842582	cat2
0.524649419613581	0.34337496212544	0.392712104188197	cat2
-0.721470215170093	0.109152872943387	-0.153095405698585	cat2
-0.126446993737041	0.187363752284074	0.337344722294938	cat2
0.130412177851913	-0.140353593615675	-0.308102006628391	cat2
0.408916718842167	0.0299483296351417	0.171534821052298	cat2
0.211982383551133	0.18499243581076	-0.0160113254526285	cat2
0.461600609576367	0.529127762990299	-0.0865093479640622	cat2
-0.125161645607268	0.0599838683890616	0.0352363538380925	cat2
0.372673794410094	0.332119432835745	0.101785455326207	cat2
0.653883124754759	0.244843110565537	0.187692716300439	cat2
0.588733254795096	0.19645870273428	0.177386777667225	cat2
1.09388256007695	0.504926867724782	-0.106878376659198	cat2
-0.702870086818569	-0.49543148766883	-0.065370900516292	cat2
0.212895150271408	0.543663974632538	-0.0354761871367684	cat2
0.951263401710118	0.822838632552313	-0.184951409402732	cat2
0.116907181127349	-0.19954358533732	0.0581848546471816	cat2
0.500625120414036	0.276661836597689	0.129835152428234	cat2
0.527157438475478	0.551688740686672	0.141062936030734	cat2
0.999517557077331	-0.0492696648194988	0.11774890621891	cat2
0.803333283739682	0.165258803590621	-0.272417019000703	cat2
-0.333432327106611	0.347602240038573	0.084361617549393	cat2
0.214554386288858	0.377060510319364	0.211714789894524	cat2
0.322921388912513	-0.00261847855613838	-0.1397074493046	cat2
0.624656552026245	0.824139465350475	-0.0370386267776697	cat2
0.644286500819766	-0.101605778196604	0.177087610994338	cat2
0.255638094859227	0.287702765253796	0.133189930910443	cat2
0.579577097068704	-0.232973231578249	0.177685167912795	cat2
-0.111745239179398	0.0815594210501572	0.288803251005286	cat2
0.501904972593022	-0.0718119045030042	0.0403025285942574	cat2
0.754094779613271	0.821894668558651	0.0756637240938902	cat2
0.200343850392777	0.0657377566078938	-0.153803826892377	cat2
0.254558537728092	0.314278774783532	-0.143374093863026	cat2
0.730619614751496	0.0229449497508403	0.215727270261832	cat2
1.37822907562257	0.564412217235864	0.167120769003341	cat2
0.174465362217574	0.392069327385438	0.197137623537445	cat2
0.540304778332825	0.425986245560772	0.220733189872064	cat2
0.54841888792734	0.117149958800896	0.0520724788693754	cat2
0.108336837017036	0.469253389489237	0.258263685577225	cat2
0.337279850672158	0.360475928946654	0.239696688764556	cat2
0.646744759163665	0.0587627985710386	0.0331527009825081	cat2
0.248965404393004	0.213137959851544	0.240909665510438	cat2
0.801770221992725	0.391958778841057	-0.148406530218349	cat2
0.352812100460141	-0.0833215747704121	-0.181957948524868	cat2
0.550598689454743	0.208910916465331	0.358960990358579	cat2
0.686139513987839	0.154370004306817	-0.0645738475949356	cat2
0.249444865898866	0.380846574897938	0.00743655544122006	cat2
-0.263560040715313	-0.152219106810411	-0.246175968109846	cat2
0.833863304980629	0.868286613394216	0.146902602800626	cat2
0.590363091359393	-0.151786534616401	-0.291177399322171	cat2
0.628687339161954	0.222907312710364	0.0356788100279779	cat2
0.594488723658028	0.208142336597302	-0.0151895637507815	cat2
0.840709693863095	0.833870973134081	0.367217940151674	cat2
-0.0142859371697602	0.139265996645045	-0.11559764393807	cat2
0.389961267036599	0.0917059262455961	0.149372353025877	cat2
0.33628987386138	0.0848464355337397	-0.0275588153112843	cat2
-0.0723631490929772	0.0973350504018646	0.110485614489924	cat2
0.80146373803662	0.515911413053684	0.304085037208156	cat2
-0.372988989679496	0.186935690581775	0.207419440942914	cat2
0.347625450540205	0.129549439712665	0.158222080046751	cat2
-0.0527573454279926	0.277974598471372	-0.145657136953112	cat2
0.442511512304769	0.00573816723295742	-0.174602128190077	cat2
0.66413684788342	0.059103050575189	0.311142718525237	cat2
-0.0112032688840919	0.226561458642888	-0.0609280364909441	cat2
-0.256311672461123	0.158805264496869	0.0210877283605829	cat2
0.557324728168786	0.509019953222726	0.0750093631084605	cat2
0.894585380701273	0.844387773684223	0.113122560509955	cat2
-0.52840281560845	-0.647927242863842	0.0915707078387563	cat2
-0.42432125458243	0.489095535603298	0.0589769780213822	cat2
0.690283008718932	0.246942944470713	0.0548480905661609	cat2
0.882019631522243	0.20740743490868	0.35571499624711	cat2
0.141865945480352	-0.118390058888595	-0.154961009478314	cat2
0.13224414367424	0.446988243547912	0.546803319247664	cat2
-0.137483396766053	0.408983497829115	-0.163112966313849	cat2
0.626657619009949	0.631110029850717	0.0422360432944779	cat2
-0.238813881143013	0.637159864690666	-0.0240011245589486	cat2
-0.0104306352248915	0.215657417436203	0.162466261800562	cat2
